pred_label,Gender,Age,Have you recently experienced stress in your life?,Have you noticed a rapid heartbeat or palpitations?,Have you been dealing with anxiety or tension recently?,Do you face any sleep problems or difficulties falling asleep?,Have you been dealing with anxiety or tension recently?.1,Have you been getting headaches more often than usual?,Do you get irritated easily?,Do you have trouble concentrating on your academic tasks?,Have you been feeling sadness or low mood?,Have you been experiencing any illness or health issues?,Do you often feel lonely or isolated?,Do you feel overwhelmed with your academic workload?,"Are you in competition with your peers, and does it affect you?",Do you find that your relationship often causes you stress?,Are you facing any difficulties with your professors or instructors?,Is your working environment unpleasant or stressful?,Do you struggle to find time for relaxation and leisure activities?,Is your hostel or home environment causing you difficulties?,Do you lack confidence in your academic performance?,Do you lack confidence in your choice of academic subjects?,Academic and extracurricular activities conflicting for you?,Do you attend classes regularly?,Have you gained/lost weight?,Which type of stress do you primarily experience?,prob_0.0,prob_1.0,prob_2.0,prob_nan
nan,0,20,3,4,2,5,1,2,1,2,2,3,1,5,1,2,3,1,4,1,2,1,3,1,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.949299e-05,0.0002586964,5.801348e-05,0.9996138
nan,0,20,2,3,2,1,1,1,1,4,2,1,2,1,2,4,3,2,1,1,3,2,1,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.0137453e-05,0.00031812603,9.896322e-06,0.9996618
nan,0,20,5,4,2,2,1,3,4,2,3,2,3,4,5,2,2,2,2,1,4,1,1,2,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.6005533e-05,0.00016176554,1.8943525e-05,0.99980336
nan,1,20,3,4,3,2,2,3,4,3,5,2,4,1,2,3,1,1,2,1,2,1,1,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.4940125e-07,5.5722544e-06,8.404665e-07,0.99999297
nan,0,20,3,3,3,2,2,4,4,4,4,1,1,1,2,1,2,3,1,2,2,4,2,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.037372e-06,0.00031111683,1.0800431e-05,0.99967206
nan,0,20,3,4,3,2,3,3,4,1,3,1,2,2,3,2,2,3,1,2,3,2,4,4,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.2003017e-06,4.4756493e-05,4.108722e-06,0.999949
nan,0,20,2,2,1,4,4,3,4,1,3,4,2,1,3,4,4,4,2,3,4,3,3,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.6310475e-07,2.0137716e-06,1.1267518e-06,0.9999964
nan,0,20,5,5,5,2,4,2,1,1,2,2,4,1,2,1,1,4,2,4,3,1,1,1,5,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.896815e-08,5.32709e-07,2.4868763e-07,0.99999917
nan,0,20,3,2,1,5,3,5,1,1,2,3,2,3,3,4,4,4,2,4,4,3,1,5,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.2322187e-07,2.955099e-07,1.06357284e-07,0.9999995
nan,0,21,3,4,2,1,1,2,1,2,3,4,3,2,2,1,1,1,1,1,1,1,2,4,2,No Stress - Currently experiencing minimal to no stress.,5.456038e-06,9.668047e-06,3.9359425e-06,0.9999809
nan,1,19,2,1,2,4,3,3,2,2,4,3,1,1,2,2,1,1,1,1,1,1,2,3,1,No Stress - Currently experiencing minimal to no stress.,5.062497e-07,1.1293938e-06,1.2909418e-06,0.99999714
nan,1,20,5,3,2,4,2,3,4,2,4,4,3,1,5,3,5,1,1,1,1,1,2,3,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.2286188e-07,2.3856667e-06,6.601593e-07,0.9999968
nan,0,20,3,4,2,2,1,2,1,1,1,1,1,1,3,2,2,4,3,5,3,2,3,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.930735e-06,0.00012994262,8.827758e-06,0.9998523
